# train_target, train_y_target
8.943110704421997070e-01 7.953162193298339844e-01
3.391274809837341309e-02 -3.787927031517028809e-01
8.668881654739379883e-01 1.260529994964599609e+00
1.418977856636047363e+00 1.928811311721801758e+00
3.195123076438903809e-01 -3.714079260826110840e-01
-1.512376964092254639e-01 -2.200292944908142090e-01
1.213401705026626587e-01 -2.864885628223419189e-01
-8.369548320770263672e-01 -1.043382406234741211e+00
-8.325929641723632812e-01 -7.923154234886169434e-01
-3.352529406547546387e-01 -9.818790853023529053e-02
4.844455718994140625e-01 3.374879360198974609e-01
6.195534765720367432e-02 -4.452513456344604492e-01
1.338886767625808716e-01 3.744093179702758789e-01
-4.352632761001586914e-01 -2.791037857532501221e-01
-2.040192484855651855e-01 3.042582869529724121e-01
6.369796991348266602e-01 6.771672368049621582e-01
2.040528506040573120e-01 -2.495665401220321655e-01
5.431799590587615967e-02 1.159582585096359253e-01
-5.086915493011474609e-01 -1.216914772987365723e+00
6.625594198703765869e-02 4.211482033133506775e-02
-3.777846097946166992e-01 -4.858651459217071533e-01
1.157806515693664551e+00 1.057460308074951172e+00
-7.763059139251708984e-01 -9.547699689865112305e-01
-3.543438315391540527e-01 -4.710961878299713135e-01
-3.324867784976959229e-01 -8.070831298828125000e-01
3.672717809677124023e-01 8.580831289291381836e-01
1.493809968233108521e-01 -1.904920488595962524e-01
5.789561867713928223e-01 9.762327075004577637e-01
-9.401710033416748047e-01 -5.006334185600280762e-01
7.493855953216552734e-01 1.101766467094421387e+00
-3.594431281089782715e-01 -3.640237748622894287e-01
-8.503715991973876953e-01 -5.744768977165222168e-01
-1.353622317314147949e+00 -1.065534830093383789e+00
1.538930058479309082e+00 6.734755039215087891e-01
-6.795095801353454590e-01 -9.363092780113220215e-01
2.603141665458679199e-01 7.165206968784332275e-02
6.647906303405761719e-01 -3.049486279487609863e-01
2.445028066635131836e+00 2.862929344177246094e+00
9.529366493225097656e-01 7.547023892402648926e-01
1.755966424942016602e+00 1.622361660003662109e+00
2.579905092716217041e-02 -4.267899990081787109e-01
-7.796752452850341797e-02 -2.938720881938934326e-01
3.196800351142883301e-01 1.639555543661117554e-01
-8.310678005218505859e-01 -1.220606446266174316e+00
-7.352066040039062500e-02 -2.975644767284393311e-01
3.924480080604553223e-02 7.903622090816497803e-02
7.698884606361389160e-01 1.194070696830749512e+00
-2.840544283390045166e-01 -1.498782485723495483e-01
1.191498786211013794e-01 1.048810631036758423e-01
-1.932418346405029297e-01 -6.593975424766540527e-01
1.003357768058776855e-02 -2.015679478645324707e-01
5.043504834175109863e-01 8.802362084388732910e-01
-2.846786677837371826e-01 1.159582585096359253e-01
-7.322800159454345703e-01 -7.332396507263183594e-01
-3.534986972808837891e-01 1.500380574725568295e-03
1.511337041854858398e+00 1.205146551132202148e+00
1.254760175943374634e-01 2.710286378860473633e-01
1.864849179983139038e-01 4.002548158168792725e-01
1.280825018882751465e+00 2.599520981311798096e-01
3.633913993835449219e-01 -3.418706655502319336e-01
1.250416487455368042e-01 -1.535699963569641113e-01
-3.781075477600097656e-01 -7.627775669097900391e-01
-5.623515248298645020e-01 -3.234099745750427246e-01
2.396371960639953613e-02 -2.163368910551071167e-01
-3.057637810707092285e-01 -3.935610055923461914e-01
-1.335047781467437744e-01 -3.972527682781219482e-01
-1.928766071796417236e-01 1.971852034330368042e-01
2.642550468444824219e-01 2.821058332920074463e-01
-3.034947514533996582e-01 -4.563272595405578613e-01
1.997742205858230591e-01 -8.218520283699035645e-01
3.734971880912780762e-01 2.599520981311798096e-01
5.831573903560638428e-02 6.144003272056579590e-01
7.143152952194213867e-01 4.211482033133506775e-02
3.814762830734252930e-01 5.442492961883544922e-01
8.562946319580078125e-02 -2.606430947780609131e-01
-1.560422629117965698e-01 -2.126451432704925537e-01
-6.296598911285400391e-01 -8.181602954864501953e-01
2.174134999513626099e-01 1.602644473314285278e-01
-2.430699020624160767e-01 -5.412472486495971680e-01
-9.851564168930053711e-01 -1.287065148353576660e+00
3.701375722885131836e-01 1.934934556484222412e-01
-1.818319320678710938e+00 -1.390445113182067871e+00
7.260049581527709961e-01 4.925589561462402344e-01
-4.753983020782470703e-02 1.996172592043876648e-02
-2.937194406986236572e-01 -3.824844658374786377e-01
-2.559977471828460693e-01 -5.412472486495971680e-01
-6.656700372695922852e-02 -1.904920488595962524e-01
-3.189261257648468018e-01 -7.603480666875839233e-02
-5.541749298572540283e-02 4.580657184123992920e-02
5.176958441734313965e-01 6.795966625213623047e-02
5.708372592926025391e-02 -9.449550509452819824e-02
-3.031150698661804199e-01 -2.680272459983825684e-01
4.782594442367553711e-01 4.925589561462402344e-01
-1.495520323514938354e-01 -6.224748492240905762e-01
4.906160831451416016e-01 -1.794154942035675049e-01
-1.037550568580627441e+00 -6.630892753601074219e-01
-5.082617700099945068e-02 -9.215409755706787109e-01
3.339850306510925293e-01 6.795966625213623047e-02
-2.415719777345657349e-01 -8.341895788908004761e-02
-5.115417242050170898e-01 -5.634003281593322754e-01
5.662571191787719727e-01 -1.166486069560050964e-01
6.244695186614990234e-01 1.307265609502792358e-01
-1.676138997077941895e+00 -1.394138216972351074e+00
-2.322936058044433594e-02 -1.498782485723495483e-01
-1.181652903556823730e+00 -3.677155077457427979e-01
-1.125142216682434082e+00 -1.261220335960388184e+00
6.049037575721740723e-01 7.103968858718872070e-01
2.458253651857376099e-01 8.885176852345466614e-03
-1.857972294092178345e-01 -5.966299772262573242e-01
5.331909656524658203e-01 1.027923107147216797e+00
7.925729751586914062e-01 7.694713473320007324e-01
-2.305684387683868408e-01 -6.495825946331024170e-02
2.421316355466842651e-01 4.925589561462402344e-01
1.640806645154953003e-01 -4.526361525058746338e-01
-3.607420921325683594e-01 -2.606430947780609131e-01
-4.597991108894348145e-01 -8.772348165512084961e-01
-8.435195684432983398e-01 -1.611976146697998047e+00
-1.106493175029754639e-02 -4.378671944141387939e-01
-3.821842074394226074e-01 1.381107121706008911e-01
2.512331008911132812e+00 2.238954067230224609e+00
1.855658739805221558e-01 -2.901803255081176758e-01
-4.211045503616333008e-01 -7.923154234886169434e-01
2.101730346679687500e+00 1.939887881278991699e+00
-1.397181004285812378e-01 -4.637120664119720459e-01
2.319103926420211792e-01 -1.696031726896762848e-02
-8.000102043151855469e-01 -9.178492426872253418e-01
-3.777276873588562012e-01 -5.929382443428039551e-01
6.478323042392730713e-02 -2.200292944908142090e-01
-3.133138418197631836e-01 -8.070831298828125000e-01
-1.538470983505249023e+00 -1.611976146697998047e+00
-1.778519749641418457e+00 -1.955347180366516113e+00
1.905403882265090942e-01 -1.683389395475387573e-01
8.371700644493103027e-01 1.312219619750976562e+00
5.221413373947143555e-01 2.673368752002716064e-01
-3.963782787322998047e-01 -3.197175860404968262e-01
-2.468663901090621948e-01 -2.864885628223419189e-01
-1.885284930467605591e-01 -9.818790853023529053e-02
4.825686812400817871e-01 4.445610046386718750e-01
6.915578246116638184e-02 -5.388171225786209106e-02
-1.528342664241790771e-01 3.005658984184265137e-01
-9.889396429061889648e-01 -1.984885096549987793e+00
-3.533812165260314941e-01 -2.791037857532501221e-01
-1.650993108749389648e+00 -1.903656840324401855e+00
-5.999934673309326172e-01 -1.050767183303833008e+00
2.752631902694702148e-03 -5.966299772262573242e-01
-4.536442160606384277e-01 -1.424934566020965576e-01
-2.907191514968872070e-01 -1.069227814674377441e+00
1.246420979499816895e+00 1.334372758865356445e+00
-4.254244565963745117e-01 -1.277251541614532471e-01
-1.739532053470611572e-01 -2.532589435577392578e-01
1.707294136285781860e-01 -9.575520642101764679e-03
9.322373569011688232e-02 6.180920600891113281e-01
-9.850514680147171021e-02 7.165206968784332275e-02
1.520326972007751465e+00 1.947272658348083496e+00
8.202737569808959961e-01 4.445610046386718750e-01
3.200078606605529785e-01 4.949897155165672302e-02
1.847200840711593628e-01 6.426727026700973511e-02
-5.548517107963562012e-01 -6.224748492240905762e-01
1.691948920488357544e-01 1.824169009923934937e-01
5.167944431304931641e-01 3.153348267078399658e-01
-5.989903211593627930e-01 -9.141561985015869141e-01
5.089648962020874023e-01 -2.384899854660034180e-01
-1.013497859239578247e-01 -2.975644767284393311e-01
1.982554346323013306e-01 -6.865001469850540161e-02
1.429348737001419067e-01 2.045699954032897949e-01
-4.582081735134124756e-02 -2.089527398347854614e-01
-1.137610152363777161e-01 -2.421823889017105103e-01
-4.079310297966003418e-01 -7.221637368202209473e-01
3.473584651947021484e-01 7.583948373794555664e-01
1.166505664587020874e-01 -3.640237748622894287e-01
-2.353390157222747803e-01 -5.412472486495971680e-01
-1.332444101572036743e-01 5.479416847229003906e-01
-3.003904819488525391e-01 -3.861768543720245361e-01
1.312710493803024292e-01 -3.086410164833068848e-01
-4.550505876541137695e-01 -4.526361525058746338e-01
8.216233551502227783e-02 -1.314169019460678101e-01
4.684605598449707031e-01 7.436265349388122559e-01
7.908009290695190430e-01 1.639555543661117554e-01
5.548118948936462402e-01 6.107085943222045898e-01
-1.091231584548950195e+00 -8.735423684120178223e-01
-8.034542202949523926e-02 -1.388016939163208008e-01
2.909042835235595703e-01 3.153348267078399658e-01
2.173175334930419922e+00 2.541711330413818359e+00
-6.445946693420410156e-01 4.408686161041259766e-01
-3.903763294219970703e-01 -6.372437477111816406e-01
2.019617110490798950e-01 9.380516409873962402e-02
9.078936576843261719e-01 1.452522397041320801e+00
3.185956478118896484e-01 1.861093044281005859e-01
-2.529350221157073975e-01 1.233424097299575806e-01
-3.395608067512512207e-01 -3.898692727088928223e-01
5.958313941955566406e-01 2.673368752002716064e-01
-3.964314460754394531e-01 -5.892458558082580566e-01
-8.235331624746322632e-02 -9.449550509452819824e-02
-1.038323044776916504e-01 7.534381747245788574e-02
1.196386963129043579e-01 -1.277251541614532471e-01
-5.327535271644592285e-01 -1.349832653999328613e+00
1.566352099180221558e-01 -3.172926232218742371e-02
-7.452437877655029297e-01 -7.590858340263366699e-01
-9.315446019172668457e-01 -9.141561985015869141e-01
-6.085100024938583374e-02 4.519451558589935303e-01
-1.947315335273742676e-01 -2.421823889017105103e-01
-1.828085482120513916e-01 5.319137126207351685e-02
9.873018264770507812e-01 9.171575903892517090e-01
3.679886460304260254e-01 2.082617431879043579e-01
-7.640134096145629883e-01 -8.809265494346618652e-01
-2.035601735115051270e-01 -2.237216830253601074e-01
-5.217130184173583984e-01 -5.264789462089538574e-01
-1.292065262794494629e+00 -2.018114805221557617e+00
-1.944202035665512085e-01 -2.200292944908142090e-01
1.214274019002914429e-01 1.861093044281005859e-01
-4.849581718444824219e-01 -3.418706655502319336e-01
4.368441104888916016e-01 6.550141572952270508e-01
5.407730937004089355e-01 6.919355392456054688e-01
4.822266101837158203e-02 -5.006334185600280762e-01
2.579827904701232910e-01 1.713403463363647461e-01
-9.668733477592468262e-01 -7.701623439788818359e-01
-1.087981820106506348e+00 -1.416290640830993652e+00
-3.009738922119140625e-01 -3.677155077457427979e-01
-2.581647932529449463e-01 -6.593975424766540527e-01
2.985795974731445312e+00 2.139265060424804688e+00
-1.343302130699157715e-01 2.414913922548294067e-01
3.292528390884399414e-01 -4.341748058795928955e-01
6.427707076072692871e-01 4.630216956138610840e-01
-4.947029352188110352e-01 -6.741651892662048340e-01
1.560120433568954468e-01 9.011276811361312866e-02
-5.232822895050048828e-01 -1.231682419776916504e+00
-3.232913613319396973e-01 -6.593975424766540527e-01
4.223572015762329102e-01 -5.388171225786209106e-02
8.998398482799530029e-02 -5.818610191345214844e-01
3.359047770500183105e-01 -1.240327507257461548e-01
-2.523308396339416504e-01 -4.415589570999145508e-01
1.989719420671463013e-01 -1.498782485723495483e-01
1.869415879249572754e+00 2.220492601394653320e+00
-3.593695163726806641e-01 -4.415589570999145508e-01
-2.794175148010253906e-01 -9.067720174789428711e-01
-2.243359535932540894e-01 -6.741651892662048340e-01
3.884572982788085938e-01 -5.190947651863098145e-01
8.465988636016845703e-01 4.740982651710510254e-01
-3.980644941329956055e-01 -2.163368910551071167e-01
-2.000198960304260254e-01 -5.597085952758789062e-01
1.077668786048889160e+00 1.491872519254684448e-01
-1.125583201646804810e-01 -7.073948383331298828e-01
2.702578306198120117e-01 8.950051665306091309e-01
2.916067242622375488e-01 -1.010153412818908691e+00
-2.100697010755538940e-01 -4.267899990081787109e-01
-7.868241071701049805e-01 -1.497518301010131836e+00
7.910697162151336670e-02 -4.489437639713287354e-01
7.999030947685241699e-01 8.211616873741149902e-01
1.251594066619873047e+00 1.854967951774597168e+00
-3.337609469890594482e-01 -6.704733967781066895e-01
-4.549512863159179688e-01 -1.032305121421813965e+00
3.679536283016204834e-02 4.999431073665618896e-01
2.463969141244888306e-01 5.036355257034301758e-01
-3.874756693840026855e-01 -5.744768977165222168e-01
-3.215107917785644531e-01 -5.117106437683105469e-01
-1.160883903503417969e+00 -8.956955075263977051e-01
-2.096160173416137695e+00 -2.505479574203491211e+00
-9.059175848960876465e-02 -3.714079260826110840e-01
-1.118680834770202637e-02 3.448720872402191162e-01
-2.703993320465087891e-01 4.949897155165672302e-02
-2.655659615993499756e-01 -4.674044549465179443e-01
-8.215708136558532715e-01 -1.486442327499389648e+00
-6.536828875541687012e-01 -9.363092780113220215e-01
3.253418207168579102e-01 4.962507188320159912e-01
-5.158234834671020508e-01 -1.165223121643066406e+00
1.065661668777465820e+00 1.452522397041320801e+00
1.109868437051773071e-01 -2.065206877887248993e-02
3.793175816535949707e-01 1.491872519254684448e-01
-7.130376100540161133e-01 -9.067720174789428711e-01
-9.885540008544921875e-01 -1.501211285591125488e+00
-2.696043848991394043e-01 -2.864885628223419189e-01
-6.011980772018432617e-01 -6.224748492240905762e-01
9.609679877758026123e-02 -6.704733967781066895e-01
5.080063641071319580e-02 -2.200292944908142090e-01
2.188052982091903687e-01 2.365412376821041107e-02
3.992271423339843750e-01 7.362416982650756836e-01
-3.411449491977691650e-02 -5.757411196827888489e-02
-4.149925112724304199e-01 -4.747886061668395996e-01
-7.266059517860412598e-02 -6.040147542953491211e-01
-4.264166355133056641e-01 -5.966299772262573242e-01
1.909412592649459839e-01 -1.720307022333145142e-01
5.455937385559082031e-01 9.060816764831542969e-01
4.882442951202392578e-01 1.282682418823242188e+00
-3.340550065040588379e-01 -1.203410029411315918e-01
-5.203605890274047852e-01 -8.181602954864501953e-01
-1.389694213867187500e-01 -5.227865576744079590e-01
-9.330528974533081055e-01 -9.510782361030578613e-01
-7.487930357456207275e-02 -6.126650795340538025e-02
-4.785194993019104004e-01 1.500380574725568295e-03
-2.026478350162506104e-01 -1.941844373941421509e-01
5.136809349060058594e-01 4.002548158168792725e-01
-6.348972022533416748e-02 -1.978761851787567139e-01
-5.043522715568542480e-01 -3.861768543720245361e-01
-4.847273826599121094e-01 -2.126451432704925537e-01
-1.219346374273300171e-01 9.749691188335418701e-02
1.998438686132431030e-01 4.039465785026550293e-01
-1.025165200233459473e+00 -1.497518301010131836e+00
6.858959197998046875e-01 6.070162057876586914e-01
-1.674567312002182007e-01 2.341072410345077515e-01
1.471726536750793457e+00 9.946934580802917480e-01
-1.082721948623657227e+00 -8.883113265037536621e-01
-6.550400257110595703e-01 -2.311051934957504272e-01
1.903149932622909546e-01 -9.575520642101764679e-03
-1.007715582847595215e+00 -1.043382406234741211e+00
4.184232354164123535e-01 3.744093179702758789e-01
8.923105001449584961e-01 5.627099871635437012e-01
5.245064198970794678e-02 -2.434446662664413452e-02
-6.526228785514831543e-02 2.156465500593185425e-01
-6.654096841812133789e-01 -1.013844490051269531e+00
6.081545352935791016e-01 3.190272450447082520e-01
1.775428205728530884e-01 -2.803686633706092834e-02
-6.665111780166625977e-01 -1.172607898712158203e+00
-1.175593137741088867e-01 -4.821733832359313965e-01
-3.748732209205627441e-01 -3.012568652629852295e-01
-4.078459143638610840e-01 1.565720587968826294e-01
-4.333905577659606934e-01 -4.304824173450469971e-01
2.910663485527038574e-01 -2.864885628223419189e-01
1.174708724021911621e+00 6.180920600891113281e-01
3.748679757118225098e-01 -2.421823889017105103e-01
1.953808516263961792e-01 2.119541466236114502e-01
-5.060980916023254395e-01 -8.735423684120178223e-01
5.905181169509887695e-02 2.168802261352539062e+00
-7.361413538455963135e-02 1.454955041408538818e-01
2.357499152421951294e-01 -3.012568652629852295e-01
-5.841996073722839355e-01 -5.190947651863098145e-01
5.100407600402832031e-01 -9.449550509452819824e-02
1.102506279945373535e+00 1.016846537590026855e+00
-5.078820586204528809e-01 -8.624658584594726562e-01
-1.392427086830139160e+00 -1.338755488395690918e+00
7.507551312446594238e-01 1.537441730499267578e+00
-1.046031475067138672e+00 -1.464289307594299316e+00
3.988157212734222412e-02 4.002548158168792725e-01
-1.481956541538238525e-01 1.676479578018188477e-01
3.248270750045776367e-01 8.691602945327758789e-01
1.737469553947448730e+00 1.308527231216430664e+00
-4.222527146339416504e-01 -9.252333641052246094e-01
-2.782909870147705078e-01 -8.956955075263977051e-01
1.356333374977111816e+00 1.526365160942077637e+00
1.468388199806213379e+00 7.731637358665466309e-01
-2.930323481559753418e-01 1.307265609502792358e-01
-2.896843552589416504e-01 -1.831078976392745972e-01
-1.417186558246612549e-01 -3.307941257953643799e-01
2.540539503097534180e-01 3.744093179702758789e-01
-8.237741887569427490e-02 -2.864885628223419189e-01
7.451367974281311035e-01 4.297920763492584229e-01
2.743273973464965820e-01 8.580831289291381836e-01
-7.072172164916992188e-01 -9.326168894767761230e-01
5.978164672851562500e-01 6.180920600891113281e-01
5.879206657409667969e-01 3.928700089454650879e-01
-5.532006919384002686e-02 -1.498782485723495483e-01
7.180501222610473633e-01 4.039465785026550293e-01
-1.368654608726501465e+00 -1.501211285591125488e+00
-3.152587711811065674e-01 -5.966299772262573242e-01
3.094995021820068359e-01 -6.778582334518432617e-01
-1.094838261604309082e+00 -1.375677466392517090e+00
-1.783014833927154541e-01 -6.187837123870849609e-01
6.412300467491149902e-02 -3.123334348201751709e-01
-4.779322743415832520e-01 -6.298596262931823730e-01
-4.276522994041442871e-01 -6.040147542953491211e-01
-3.439356088638305664e-01 -3.123334348201751709e-01
2.469971030950546265e-01 -1.058150649070739746e+00
-1.188496470451354980e+00 -1.039690017700195312e+00
-3.712786436080932617e-01 -3.640237748622894287e-01
2.780929207801818848e-01 -3.640237748622894287e-01
-5.346546322107315063e-02 -1.498782485723495483e-01
-7.714492678642272949e-01 -8.513899445533752441e-01
1.685654282569885254e+00 2.098651409149169922e+00
3.523241877555847168e-01 -2.458741366863250732e-01
-7.013441324234008789e-01 -5.597085952758789062e-01
-4.393441677093505859e-01 -2.274140864610671997e-01
-6.586368083953857422e-01 -9.178492426872253418e-01
-1.687791198492050171e-01 -2.680272459983825684e-01
-1.274487495422363281e+00 -1.161532044410705566e+00
-2.142647057771682739e-01 4.949897155165672302e-02
1.120933055877685547e+00 -1.240327507257461548e-01
-7.738495469093322754e-01 -1.811352729797363281e+00
2.021510452032089233e-01 -1.535699963569641113e-01
-4.049926400184631348e-01 -8.181602954864501953e-01
-8.960316777229309082e-01 -8.218520283699035645e-01
1.151810288429260254e+00 1.987885832786560059e+00
-7.105060815811157227e-01 -1.072919607162475586e+00
-7.891673445701599121e-01 -1.264912009239196777e+00
-1.116096019744873047e+00 -1.486442327499389648e+00
-3.236075043678283691e-01 -4.821733832359313965e-01
-8.100296258926391602e-01 -7.332396507263183594e-01
-9.849741458892822266e-01 -1.541825056076049805e+00
-5.060805678367614746e-01 -2.864885628223419189e-01
1.114660650491714478e-01 -4.563272595405578613e-01
-1.260393857955932617e-01 3.103827312588691711e-02
-1.292562484741210938e-02 -1.024921655654907227e+00
5.003149509429931641e-01 7.177810072898864746e-01
-2.062928378582000732e-01 -5.634003281593322754e-01
5.099069476127624512e-01 3.264113664627075195e-01
5.289200544357299805e-01 1.602644473314285278e-01
2.589414119720458984e-01 1.787244975566864014e-01
-4.063689112663269043e-01 -1.609548032283782959e-01
-3.557473421096801758e-03 5.811713337898254395e-01
1.967821568250656128e-01 -2.237216830253601074e-01
3.586041927337646484e-01 6.426727026700973511e-02
-2.177006155252456665e-01 -2.421823889017105103e-01
-1.245912164449691772e-01 -1.609548032283782959e-01
-6.385977268218994141e-01 -9.990755319595336914e-01
-1.762294918298721313e-01 -1.314169019460678101e-01
-4.734315723180770874e-02 1.454955041408538818e-01
4.196679592132568359e-01 -6.865001469850540161e-02
-1.821446865797042847e-01 -4.452513456344604492e-01
6.562985479831695557e-02 2.931817471981048584e-01
5.399299860000610352e-01 -5.744768977165222168e-01
-3.573204576969146729e-02 4.580657184123992920e-02
-9.959319233894348145e-02 -9.818790853023529053e-02
-3.693619370460510254e-02 -2.274140864610671997e-01
2.457365393638610840e-03 -4.600196480751037598e-01
-1.454555094242095947e-01 2.414913922548294067e-01
-5.174719542264938354e-02 -2.200292944908142090e-01
-8.924040943384170532e-02 -1.076611995697021484e+00
-1.160347685217857361e-01 -4.710961878299713135e-01
4.700467586517333984e-01 5.192779004573822021e-03
8.014047145843505859e-01 6.550141572952270508e-01
5.803635120391845703e-01 8.839285969734191895e-01
-1.877553164958953857e-01 -5.449396371841430664e-01
-4.951381683349609375e-01 -9.473858475685119629e-01
-1.078677415847778320e+00 -1.335063695907592773e+00
-4.180203676223754883e-01 -5.375555157661437988e-01
-7.548751831054687500e-01 -1.419983029365539551e+00
-2.300621271133422852e-01 -6.077058911323547363e-01
2.590203881263732910e-01 -7.234241068363189697e-02
4.214413762092590332e-01 -3.271017372608184814e-01
5.565857887268066406e-01 6.439375877380371094e-01
-2.653582692146301270e-01 -6.298596262931823730e-01
9.589195251464843750e-01 1.109150648117065430e+00
-3.785226643085479736e-01 1.626932621002197266e-02
1.000711679458618164e+00 1.085734665393829346e-01
5.096043348312377930e-01 -1.757230907678604126e-01
-2.370715290307998657e-01 -7.073948383331298828e-01
1.542377948760986328e+00 1.755279660224914551e+00
-5.758157372474670410e-02 1.500380574725568295e-03
-2.875108420848846436e-01 -5.227865576744079590e-01
7.700903713703155518e-02 -1.498782485723495483e-01
1.076383113861083984e+00 9.282348155975341797e-01
-7.591598033905029297e-01 -5.388171225786209106e-02
-2.506039142608642578e-01 -9.215409755706787109e-01
-6.891589164733886719e-01 -4.932492971420288086e-01
-2.911787629127502441e-01 -6.483203172683715820e-01
-2.104115337133407593e-01 -1.277251541614532471e-01
1.132333755493164062e+00 1.829123020172119141e+00
2.808378934860229492e-01 -1.129562035202980042e-01
5.341569781303405762e-01 5.442492961883544922e-01
-3.238893151283264160e-01 -2.532589435577392578e-01
-1.982773393392562866e-01 -2.421823889017105103e-01
5.877484083175659180e-01 2.082617431879043579e-01
-1.667694896459579468e-01 -7.775465250015258789e-01
-2.679054141044616699e-01 -4.784809947013854980e-01
1.787623018026351929e-01 2.008776068687438965e-01
-3.023693859577178955e-01 -4.304824173450469971e-01
-1.520828306674957275e-01 -2.754113674163818359e-01
-8.894103765487670898e-02 4.814824163913726807e-01
-7.257978916168212891e-01 -1.202145814895629883e+00
6.162315607070922852e-01 1.374986529350280762e+00
-5.303426384925842285e-01 -5.892458558082580566e-01
1.214566677808761597e-01 -5.412472486495971680e-01
1.168301463127136230e+00 1.740511298179626465e+00
-2.191699504852294922e+00 -1.471673369407653809e+00
1.146630764007568359e+00 1.491872519254684448e-01
-7.261451482772827148e-01 -1.397830009460449219e+00
3.518691658973693848e-01 -2.163368910551071167e-01
1.424939930438995361e-02 1.159582585096359253e-01
5.273839831352233887e-02 -2.434446662664413452e-02
4.780284166336059570e-01 9.540796279907226562e-01
8.850409090518951416e-02 4.704058468341827393e-01
-7.217918336391448975e-02 -1.720307022333145142e-01
-2.014471441507339478e-01 -9.732306599617004395e-01
6.271990537643432617e-01 9.060816764831542969e-01
1.471298933029174805e+00 1.234683752059936523e+00
2.504928708076477051e-01 2.747210264205932617e-01
2.835793793201446533e-02 -1.055720522999763489e-01
-1.203508138656616211e+00 -1.102456808090209961e+00
-2.384853512048721313e-01 -5.154023766517639160e-01
-8.084695339202880859e-01 -2.384899854660034180e-01
-8.894941806793212891e-01 -1.371985077857971191e+00
1.493401825428009033e-02 -1.129562035202980042e-01
-7.503041028976440430e-01 -8.513899445533752441e-01
-1.924834370613098145e+00 -2.475943088531494141e+00
5.342584848403930664e-01 1.861093044281005859e-01
-1.189295768737792969e+00 -1.010153412818908691e+00
-6.029590368270874023e-01 -1.357216119766235352e+00
-6.050370335578918457e-01 -7.110872268676757812e-01
5.772128105163574219e-01 3.670251667499542236e-01
-1.577625036239624023e+00 -1.386754035949707031e+00
-1.023461580276489258e+00 -1.216914772987365723e+00
